d9b36e,127.0.0.1,GET,http://localhost:4000/sortie/index/1,1602062714,,200
9cebbb,127.0.0.1,GET,http://localhost:4000/deconnexion,1602062731,,302
143ddd,127.0.0.1,GET,http://localhost:4000/,1602062731,,200
dfbbd6,127.0.0.1,GET,http://localhost:4000/site/index,1602062734,,200
c3fd30,127.0.0.1,GET,http://localhost:4000/sortie/index/1,1602062737,,200
7f1d70,127.0.0.1,GET,http://localhost:4000/sortie/show/10,1602062742,,200
fbe894,127.0.0.1,GET,http://localhost:4000/sortie/delete/10,1602062753,,302
28d013,127.0.0.1,GET,http://localhost:4000/sortie/index/1,1602062753,,200
fec165,127.0.0.1,GET,http://localhost:4000/connexion,1602062761,,200
06d543,127.0.0.1,POST,http://localhost:4000/connexion,1602062771,,302
f052e8,127.0.0.1,GET,http://localhost:4000/,1602062771,,200
b7c747,127.0.0.1,GET,http://localhost:4000/sortie/mine,1602062775,,200
f48aeb,127.0.0.1,GET,http://localhost:4000/sortie/show/10,1602062777,,200
3a7576,127.0.0.1,GET,http://localhost:4000/sortie/delete/10,1602062785,,302
4fe24d,127.0.0.1,GET,http://localhost:4000/sortie/index/1,1602062785,,200
fc85dc,127.0.0.1,GET,http://localhost:4000/sortie/show/10,1602062809,,200
0d6700,127.0.0.1,GET,http://localhost:4000/sortie/delete/10,1602062820,,302
15cb2c,127.0.0.1,GET,http://localhost:4000/sortie/index/1,1602062820,,200
f1c7e3,127.0.0.1,GET,http://localhost:4000/deconnexion,1602062851,,302
e0a75e,127.0.0.1,GET,http://localhost:4000/,1602062851,,200
ca859c,127.0.0.1,GET,http://localhost:4000/site/index,1602062853,,200
88b7fc,127.0.0.1,GET,http://localhost:4000/sortie/index/1,1602062855,,200
ca9bf7,127.0.0.1,GET,http://localhost:4000/sortie/show/10,1602062856,,200
a221e0,127.0.0.1,GET,http://localhost:4000/sortie/delete/10,1602062864,,302
4251e4,127.0.0.1,GET,http://localhost:4000/sortie/index/1,1602062864,,200
2ade40,127.0.0.1,GET,http://localhost:4000/sortie/show/10,1602062869,,200
a09e86,127.0.0.1,GET,http://localhost:4000/connexion,1602062872,,200
bf404a,127.0.0.1,POST,http://localhost:4000/connexion,1602062882,,302
8bbaac,127.0.0.1,GET,http://localhost:4000/,1602062882,,200
c27b1d,127.0.0.1,GET,http://localhost:4000/site/index,1602062886,,200
8e7af9,127.0.0.1,GET,http://localhost:4000/sortie/index/1,1602062888,,200
a511b7,127.0.0.1,GET,http://localhost:4000/sortie/show/10,1602062891,,200
4bdee0,127.0.0.1,GET,http://localhost:4000/sortie/delete/10,1602062900,,302
e0287a,127.0.0.1,GET,http://localhost:4000/sortie/index/1,1602062900,,200
8ec5b6,127.0.0.1,GET,http://localhost:4000/site/index,1602062908,,200
0813bf,127.0.0.1,GET,http://localhost:4000/sortie/new/3,1602062913,,200
c6d69b,127.0.0.1,POST,http://localhost:4000/sortie/new/3,1602062931,,302
ae0ed4,127.0.0.1,GET,http://localhost:4000/site/index,1602062931,,200
f29535,127.0.0.1,GET,http://localhost:4000/sortie/index/1,1602062933,,200
91af20,127.0.0.1,GET,http://localhost:4000/sortie/show/10,1602062934,,200
e4fe16,127.0.0.1,GET,http://localhost:4000/site/index,1602062939,,200
06e246,127.0.0.1,GET,http://localhost:4000/sortie/new/1,1602062941,,200
4a054c,127.0.0.1,POST,http://localhost:4000/sortie/new/1,1602062960,,302
7c6152,127.0.0.1,GET,http://localhost:4000/site/index,1602062960,,200
e2f769,127.0.0.1,GET,http://localhost:4000/sortie/index/3,1602062967,,200
a0b3ae,127.0.0.1,GET,http://localhost:4000/sortie/show/11,1602062969,,200
08d6b8,127.0.0.1,GET,http://localhost:4000/sortie/delete/11,1602062985,,302
dfda7c,127.0.0.1,GET,http://localhost:4000/sortie/index/3,1602062985,,302
5fb406,127.0.0.1,GET,http://localhost:4000/site/index,1602062985,,200
0ac49b,127.0.0.1,GET,http://localhost:4000/deconnexion,1602062992,,302
1e634b,127.0.0.1,GET,http://localhost:4000/,1602062992,,200
e21a56,127.0.0.1,GET,http://localhost:4000/sortie/show/12,1602062995,,200
07cb46,127.0.0.1,GET,http://localhost:4000/sortie/delete/12,1602063007,,302
0f1480,127.0.0.1,GET,http://localhost:4000/sortie/index/1,1602063007,,200
d03f1c,127.0.0.1,GET,http://localhost:4000/connexion,1602063017,,200
497778,127.0.0.1,POST,http://localhost:4000/connexion,1602063027,,302
8094d1,127.0.0.1,GET,http://localhost:4000/,1602063027,,200
ac540d,127.0.0.1,GET,http://localhost:4000/sortie/show/12,1602063031,,200
c433d5,127.0.0.1,GET,http://localhost:4000/sortie/delete/12,1602063042,,302
7439db,127.0.0.1,GET,http://localhost:4000/sortie/index/1,1602063042,,200
5f6728,127.0.0.1,GET,http://localhost:4000/site/index,1602063053,,200
f88e98,127.0.0.1,GET,http://localhost:4000/sortie/index/1,1602063055,,200
6147e4,127.0.0.1,GET,http://localhost:4000/sortie/show/12,1602063058,,200
89abbd,127.0.0.1,GET,http://localhost:4000/sortie/delete/12,1602063062,,302
d92e8e,127.0.0.1,GET,http://localhost:4000/sortie/index/1,1602063062,,200
b4be10,127.0.0.1,GET,http://localhost:4000/sortie/show/10,1602063068,,200
25086e,127.0.0.1,GET,http://localhost:4000/sortie/delete/10,1602063073,,302
aff279,127.0.0.1,GET,http://localhost:4000/sortie/index/1,1602063074,,200
c133ce,127.0.0.1,GET,http://localhost:4000/sortie/show/12,1602063100,,200
bb0dda,127.0.0.1,GET,http://localhost:4000/sortie/delete/12,1602063103,,302
2a4e61,127.0.0.1,GET,http://localhost:4000/sortie/index/1,1602063103,,200
4c22d7,127.0.0.1,GET,http://localhost:4000/sortie/show/12,1602064083,98774c,500
98774c,127.0.0.1,GET,http://localhost:4000/sortie/show/12,1602064083,,500
238c84,127.0.0.1,GET,http://localhost:4000/sortie/show/12,1602064214,,200
7597bb,127.0.0.1,GET,http://localhost:4000/espece/index,1602064220,,200
4132a2,127.0.0.1,GET,http://localhost:4000/site/index,1602064221,,200
d9f86a,127.0.0.1,GET,http://localhost:4000/sortie/index/1,1602064229,,200
34f810,127.0.0.1,GET,http://localhost:4000/sortie/show/12,1602064231,,200
4bdd12,127.0.0.1,GET,http://localhost:4000/sortie/delete/12,1602064241,,302
ecf284,127.0.0.1,GET,http://localhost:4000/sortie/index/1,1602064241,,200
66f0d8,127.0.0.1,GET,http://localhost:4000/sortie/show/12,1602064261,,200
93e012,127.0.0.1,GET,http://localhost:4000/sortie/delete/12,1602064267,,302
33a5b1,127.0.0.1,GET,http://localhost:4000/sortie/index/1,1602064267,,200
c6c1b9,127.0.0.1,GET,http://localhost:4000/site/index,1602064275,,200
2297f0,127.0.0.1,GET,http://localhost:4000/sortie/index/1,1602064279,,200
803dff,127.0.0.1,GET,http://localhost:4000/sortie/show/12,1602064291,,200
1e4e71,127.0.0.1,GET,http://localhost:4000/sortie/delete/12,1602064297,,302
9e5fc7,127.0.0.1,GET,http://localhost:4000/sortie/index/1,1602064297,,200
ab39de,127.0.0.1,GET,http://localhost:4000/connexion,1602064304,,200
b43344,127.0.0.1,GET,http://localhost:4000/connexion,1602064316,e7d38c,500
e7d38c,127.0.0.1,POST,http://localhost:4000/connexion,1602064316,,500
53a964,127.0.0.1,GET,http://localhost:4000/connexion,1602064397,0fe3d5,500
0fe3d5,127.0.0.1,POST,http://localhost:4000/connexion,1602064397,,500
dec875,127.0.0.1,GET,http://localhost:4000/connexion,1602064634,73941b,500
73941b,127.0.0.1,POST,http://localhost:4000/connexion,1602064634,,500
b6df82,127.0.0.1,GET,http://localhost:4000/connexion,1602064654,e6359b,500
e6359b,127.0.0.1,POST,http://localhost:4000/connexion,1602064654,,500
5934c0,127.0.0.1,GET,http://localhost:4000/connexion,1602064734,09ef7e,500
09ef7e,127.0.0.1,POST,http://localhost:4000/connexion,1602064735,,500
3342d3,127.0.0.1,POST,http://localhost:4000/connexion,1602065172,,302
76aa56,127.0.0.1,GET,http://localhost:4000/,1602065172,,200
04e104,127.0.0.1,GET,http://localhost:4000/site/index,1602065178,,200
321035,127.0.0.1,GET,http://localhost:4000/sortie/index/1,1602065181,,200
1660de,127.0.0.1,GET,http://localhost:4000/sortie/show/12,1602065187,,200
42f327,127.0.0.1,GET,http://localhost:4000/sortie/delete/12,1602065198,,302
da8d6b,127.0.0.1,GET,http://localhost:4000/sortie/index/1,1602065198,,200
63021c,127.0.0.1,GET,http://localhost:4000/deconnexion,1602065240,,302
4bb597,127.0.0.1,GET,http://localhost:4000/,1602065240,,200
53e71d,127.0.0.1,GET,http://localhost:4000/connexion,1602065242,,200
11a9b1,127.0.0.1,POST,http://localhost:4000/connexion,1602065251,,302
6df189,127.0.0.1,GET,http://localhost:4000/,1602065251,,200
283acb,127.0.0.1,GET,http://localhost:4000/sortie/show/12,1602065254,,200
a3a28b,127.0.0.1,GET,http://localhost:4000/deconnexion,1602065283,,302
15a597,127.0.0.1,GET,http://localhost:4000/,1602065283,,200
ca38d7,127.0.0.1,GET,http://localhost:4000/sortie/show/12,1602065291,,200
5c2612,127.0.0.1,GET,http://localhost:4000/connexion,1602065293,,200
db8227,127.0.0.1,POST,http://localhost:4000/connexion,1602065301,,302
d5b89c,127.0.0.1,GET,http://localhost:4000/,1602065301,,200
e7d839,127.0.0.1,GET,http://localhost:4000/sortie/mine,1602065307,,200
fae4f2,127.0.0.1,GET,http://localhost:4000/site/index,1602065310,,200
ab6be0,127.0.0.1,GET,http://localhost:4000/sortie/index/1,1602065311,,200
d68aff,127.0.0.1,GET,http://localhost:4000/sortie/show/12,1602065315,,200
d2e6ca,127.0.0.1,GET,http://localhost:4000/sortie/delete/12,1602065324,fc13f4,500
fc13f4,127.0.0.1,GET,http://localhost:4000/sortie/delete/12,1602065324,,500
202b1b,127.0.0.1,GET,http://localhost:4000/sortie/delete/12,1602065325,79d9cb,500
79d9cb,127.0.0.1,GET,http://localhost:4000/sortie/delete/12,1602065325,,500
1e9769,127.0.0.1,GET,http://localhost:4000/sortie/delete/12,1602065399,,302
0974ad,127.0.0.1,GET,http://localhost:4000/sortie/index/1,1602065399,,200
f97ae4,127.0.0.1,GET,http://localhost:4000/sortie/show/12,1602065413,,200
368b3a,127.0.0.1,GET,http://localhost:4000/sortie/delete/12,1602065415,,302
1bebe3,127.0.0.1,GET,http://localhost:4000/sortie/index/1,1602065415,,200
134e5e,127.0.0.1,GET,http://localhost:4000/sortie/show/12,1602065540,,200
1a8cb3,127.0.0.1,GET,http://localhost:4000/sortie/delete/12,1602065740,,302
82dc3b,127.0.0.1,GET,http://localhost:4000/sortie/index/1,1602065740,,200
cd1634,127.0.0.1,GET,http://localhost:4000/sortie/mine,1602065898,,200
1e2696,127.0.0.1,GET,http://localhost:4000/sortie/mine,1602065940,,200
8e07f3,127.0.0.1,GET,http://localhost:4000/sortie/mine,1602066133,,200
e63c8c,127.0.0.1,GET,http://localhost:4000/sortie/mine,1602066255,,200
800d87,127.0.0.1,GET,http://localhost:4000/deconnexion,1602066269,,302
e05a0c,127.0.0.1,GET,http://localhost:4000/,1602066269,,200
81ad78,127.0.0.1,GET,http://localhost:4000/connexion,1602066272,,200
820a64,127.0.0.1,POST,http://localhost:4000/connexion,1602066284,,302
95457b,127.0.0.1,GET,http://localhost:4000/,1602066284,,200
b01081,127.0.0.1,GET,http://localhost:4000/sortie/mine,1602066286,,200
d2e589,127.0.0.1,GET,http://localhost:4000/sortie/mine,1602066364,,200
dd24f7,127.0.0.1,GET,http://localhost:4000/espece/index,1602066412,,200
c245d7,127.0.0.1,GET,http://localhost:4000/sortie/mine,1602066429,,200
0cd7dc,127.0.0.1,GET,http://localhost:4000/sortie/mine,1602066525,,200
448a92,127.0.0.1,GET,http://localhost:4000/sortie/mine,1602066643,7d7f76,500
7d7f76,127.0.0.1,GET,http://localhost:4000/sortie/mine,1602066643,,500
8c4198,127.0.0.1,GET,http://localhost:4000/sortie/mine,1602066695,,200
cc1c05,127.0.0.1,GET,http://localhost:4000/deconnexion,1602066701,,302
bcaf96,127.0.0.1,GET,http://localhost:4000/,1602066701,,200
c77179,127.0.0.1,GET,http://localhost:4000/connexion,1602066703,,200
87af6a,127.0.0.1,POST,http://localhost:4000/connexion,1602066716,,302
ee4ca8,127.0.0.1,GET,http://localhost:4000/,1602066716,,200
4f77f6,127.0.0.1,GET,http://localhost:4000/sortie/mine,1602066718,,200
f1615b,127.0.0.1,GET,http://localhost:4000/sortie/mine,1602066790,,200
08746f,127.0.0.1,GET,http://localhost:4000/sortie/mine,1602066879,,200
581ee3,127.0.0.1,GET,http://localhost:4000/site/index,1602066882,,200
1725e2,127.0.0.1,GET,http://localhost:4000/sortie/index/1,1602066888,,200
75ed7f,127.0.0.1,GET,http://localhost:4000/sortie/show/12,1602066892,,200
840862,127.0.0.1,GET,http://localhost:4000/sortie/delete/12,1602066898,,302
0430c2,127.0.0.1,GET,http://localhost:4000/sortie/index/1,1602066898,,200
b0be2b,127.0.0.1,GET,http://localhost:4000/sortie/mine,1602067106,,200
a3ebed,127.0.0.1,GET,http://localhost:4000/site/index,1602067109,,200
7fdf8b,127.0.0.1,GET,http://localhost:4000/sortie/index/1,1602067112,,200
5b0874,127.0.0.1,GET,http://localhost:4000/sortie/show/12,1602067118,,200
d8dd16,127.0.0.1,GET,http://localhost:4000/sortie/delete/12,1602067129,0c4d05,500
0c4d05,127.0.0.1,GET,http://localhost:4000/sortie/delete/12,1602067129,,500
6b8041,127.0.0.1,GET,http://localhost:4000/sortie/delete/12,1602067130,8d7369,500
8d7369,127.0.0.1,GET,http://localhost:4000/sortie/delete/12,1602067130,,500
45f57c,127.0.0.1,GET,http://localhost:4000/sortie/delete/12,1602067259,,302
44c7e2,127.0.0.1,GET,http://localhost:4000/sortie/index/1,1602067259,,200
1e0292,127.0.0.1,GET,http://localhost:4000/sortie/show/12,1602067270,,200
8bd6b1,127.0.0.1,GET,http://localhost:4000/sortie/delete/12,1602067278,,302
4a4dd8,127.0.0.1,GET,http://localhost:4000/sortie/index/1,1602067278,,200
787bd8,127.0.0.1,GET,http://localhost:4000/,1602067312,,200
2bf8ef,127.0.0.1,GET,http://localhost:4000/site/index,1602067316,,200
3b5e03,127.0.0.1,GET,http://localhost:4000/sortie/index/1,1602067319,,200
2252d0,127.0.0.1,GET,http://localhost:4000/sortie/show/12,1602067323,,200
a53fa2,127.0.0.1,GET,http://localhost:4000/sortie/delete/12,1602067330,,302
75301d,127.0.0.1,GET,http://localhost:4000/sortie/index/1,1602067330,,200
876ca1,127.0.0.1,GET,http://localhost:4000/site/index,1602067339,,200
241a89,127.0.0.1,GET,http://localhost:4000/sortie/index/1,1602067341,,200
18a43f,127.0.0.1,GET,http://localhost:4000/sortie/show/12,1602067347,,200
9f4f32,127.0.0.1,GET,http://localhost:4000/sortie/delete/12,1602067357,,302
fcc9cf,127.0.0.1,GET,http://localhost:4000/sortie/index/1,1602067357,,200
dfc3aa,127.0.0.1,GET,http://localhost:4000/,1602067449,,200
44f960,127.0.0.1,GET,http://localhost:4000/site/index,1602067452,,200
7b0e46,127.0.0.1,GET,http://localhost:4000/sortie/index/1,1602067455,,200
f99fce,127.0.0.1,GET,http://localhost:4000/sortie/show/12,1602067457,,200
1385f5,127.0.0.1,GET,http://localhost:4000/sortie/delete/12,1602067466,,302
67fc83,127.0.0.1,GET,http://localhost:4000/sortie/index/1,1602067466,,302
a7e765,127.0.0.1,GET,http://localhost:4000/site/index,1602067466,,200
f7ed4d,127.0.0.1,GET,http://localhost:4000/,1602068196,,200
af9a55,127.0.0.1,GET,http://localhost:4000/site/index,1602068199,,200
6148db,127.0.0.1,GET,http://localhost:4000/sortie/mine,1602068201,,200
cd433c,127.0.0.1,GET,http://localhost:4000/site/index,1602068204,,200
07b0cb,127.0.0.1,GET,http://localhost:4000/sortie/new/1,1602068207,,200
b99343,127.0.0.1,POST,http://localhost:4000/sortie/new/1,1602068225,,302
3108b2,127.0.0.1,GET,http://localhost:4000/site/index,1602068225,,200
0eea5f,127.0.0.1,GET,http://localhost:4000/sortie/index/1,1602068231,,200
560794,127.0.0.1,GET,http://localhost:4000/sortie/show/13,1602068232,,200
4f11c4,127.0.0.1,GET,http://localhost:4000/sortie/delete/13,1602068268,,302
2f633f,127.0.0.1,GET,http://localhost:4000/sortie/index/1,1602068268,,302
684f55,127.0.0.1,GET,http://localhost:4000/site/index,1602068268,,200
8fd171,127.0.0.1,GET,http://localhost:4000/,1602068648,,200
3f2574,127.0.0.1,GET,http://localhost:4000/espece/index,1602068649,,200
b3b6ca,127.0.0.1,GET,http://localhost:4000/site/index,1602068651,,200
98508e,127.0.0.1,GET,http://localhost:4000/blog,1602068652,,200
292852,127.0.0.1,GET,http://localhost:4000/sortie/mine,1602068653,,200
c4ce73,127.0.0.1,GET,http://localhost:4000/espece/index,1602068656,,200
f702e5,127.0.0.1,GET,http://localhost:4000/site/index,1602068658,,200
d14f8a,127.0.0.1,GET,http://localhost:4000/sortie/new/3,1602068662,,200
b57f88,127.0.0.1,POST,http://localhost:4000/sortie/new/3,1602068681,,302
fbf310,127.0.0.1,GET,http://localhost:4000/site/index,1602068681,,200
4ce473,127.0.0.1,GET,http://localhost:4000/deconnexion,1602068694,,302
70fe33,127.0.0.1,GET,http://localhost:4000/,1602068694,,200
cf2a1c,127.0.0.1,GET,http://localhost:4000/site/index,1602068697,,200
ea4427,127.0.0.1,GET,http://localhost:4000/,1602068699,,200
ac78cc,127.0.0.1,GET,http://localhost:4000/sortie/show/14,1602068703,12d24d,500
12d24d,127.0.0.1,GET,http://localhost:4000/sortie/show/14,1602068703,,500
e65ae6,127.0.0.1,GET,http://localhost:4000/,1602068976,,200
20d40b,127.0.0.1,GET,http://localhost:4000/espece/index,1602068978,,200
600d0b,127.0.0.1,GET,http://localhost:4000/site/index,1602068980,,200
757503,127.0.0.1,GET,http://localhost:4000/sortie/index/3,1602068993,,200
a11a2a,127.0.0.1,GET,http://localhost:4000/sortie/show/14,1602068997,e27f2c,500
e27f2c,127.0.0.1,GET,http://localhost:4000/sortie/show/14,1602068997,,500
a9a162,127.0.0.1,GET,http://localhost:4000/connexion,1602069008,,200
3c5633,127.0.0.1,POST,http://localhost:4000/connexion,1602069018,,302
6c58ea,127.0.0.1,GET,http://localhost:4000/,1602069018,,200
e61159,127.0.0.1,GET,http://localhost:4000/site/index,1602069021,,200
cec53a,127.0.0.1,GET,http://localhost:4000/sortie/index/3,1602069025,,200
5fb76e,127.0.0.1,GET,http://localhost:4000/sortie/show/14,1602069026,953f46,500
953f46,127.0.0.1,GET,http://localhost:4000/sortie/show/14,1602069026,,500
0934ed,127.0.0.1,GET,http://localhost:4000/sortie/show/14,1602069083,,200
d52ea3,127.0.0.1,GET,http://localhost:4000/sortie/delete/14,1602069094,,302
a74389,127.0.0.1,GET,http://localhost:4000/sortie/index/3,1602069094,,302
791400,127.0.0.1,GET,http://localhost:4000/site/index,1602069094,,200
eadc6f,127.0.0.1,GET,http://localhost:4000/sortie/new/3,1602069305,,200
6ebcb4,127.0.0.1,POST,http://localhost:4000/sortie/new/3,1602069312,,302
4cf72b,127.0.0.1,GET,http://localhost:4000/site/index,1602069312,,200
d84aa0,127.0.0.1,GET,http://localhost:4000/sortie/index/3,1602069315,,200
dc695b,127.0.0.1,GET,http://localhost:4000/sortie/show/15,1602069317,,200
5c1dba,127.0.0.1,GET,http://localhost:4000/sortie/show/15,1602069380,,200
89cd85,127.0.0.1,GET,http://localhost:4000/sortie/mine,1602069530,,200
db2e65,127.0.0.1,GET,http://localhost:4000/sortie/show/15,1602069532,9e59c3,500
9e59c3,127.0.0.1,GET,http://localhost:4000/sortie/show/15,1602069532,,500
9ae270,127.0.0.1,GET,http://localhost:4000/sortie/show/15,1602069703,,200
3cc61f,127.0.0.1,GET,http://localhost:4000/sortie/mine,1602069705,9d808e,500
9d808e,127.0.0.1,GET,http://localhost:4000/sortie/mine,1602069705,,500
aeb403,127.0.0.1,GET,http://localhost:4000/espece/index,1602069822,,200
15748f,127.0.0.1,GET,http://localhost:4000/deconnexion,1602069828,,302
985473,127.0.0.1,GET,http://localhost:4000/,1602069828,,200
12c8be,127.0.0.1,GET,http://localhost:4000/connexion,1602069830,,200
3c2975,127.0.0.1,POST,http://localhost:4000/connexion,1602069839,,302
c03245,127.0.0.1,GET,http://localhost:4000/,1602069839,,200
ac9349,127.0.0.1,GET,http://localhost:4000/sortie/mine,1602069845,,200
a821e5,127.0.0.1,GET,http://localhost:4000/site/index,1602069846,,200
bafc75,127.0.0.1,GET,http://localhost:4000/sortie/index/3,1602069854,,200
ca7771,127.0.0.1,GET,http://localhost:4000/sortie/new/1,1602069859,,200
8c6eeb,127.0.0.1,POST,http://localhost:4000/sortie/new/1,1602069872,,302
ae9b6e,127.0.0.1,GET,http://localhost:4000/site/index,1602069872,,200
bb2de2,127.0.0.1,GET,http://localhost:4000/sortie/index/1,1602069877,,200
005e98,127.0.0.1,GET,http://localhost:4000/sortie/show/16,1602069881,,200
d3c180,127.0.0.1,GET,http://localhost:4000/deconnexion,1602069890,,302
7627b9,127.0.0.1,GET,http://localhost:4000/,1602069890,,200
4aebdc,127.0.0.1,GET,http://localhost:4000/connexion,1602069892,,200
b67955,127.0.0.1,POST,http://localhost:4000/connexion,1602069900,,302
09440a,127.0.0.1,GET,http://localhost:4000/,1602069900,,200
255a22,127.0.0.1,GET,http://localhost:4000/sortie/mine,1602069902,,200
dccb2e,127.0.0.1,GET,http://localhost:4000/site/index,1602069905,,200
8a6b11,127.0.0.1,GET,http://localhost:4000/sortie/index/1,1602069907,,200
b9a76b,127.0.0.1,GET,http://localhost:4000/sortie/show/16,1602069915,73f163,500
73f163,127.0.0.1,GET,http://localhost:4000/sortie/show/16,1602069915,,500
9891c5,127.0.0.1,GET,http://localhost:4000/sortie/show/16,1602069992,,200
dd0c8b,127.0.0.1,GET,http://localhost:4000/sortie/delete/16,1602070002,22f538,500
22f538,127.0.0.1,GET,http://localhost:4000/sortie/delete/16,1602070002,,500
af84a2,127.0.0.1,GET,http://localhost:4000/,1602070129,,200
473267,127.0.0.1,GET,http://localhost:4000/espece/index,1602070690,,200
a85314,127.0.0.1,GET,http://localhost:4000/site/index,1602070691,,200
52fc59,127.0.0.1,GET,http://localhost:4000/blog,1602070693,,200
3caa83,127.0.0.1,GET,http://localhost:4000/sortie/mine,1602070694,,200
1aa628,127.0.0.1,GET,http://localhost:4000/site/index,1602070697,,200
3ae5aa,127.0.0.1,GET,http://localhost:4000/sortie/index/3,1602070699,,200
6df188,127.0.0.1,GET,http://localhost:4000/sortie/show/15,1602070702,,200
bce315,127.0.0.1,GET,http://localhost:4000/site/index,1602070712,,200
f1d679,127.0.0.1,GET,http://localhost:4000/sortie/index/1,1602070716,,200
323ae7,127.0.0.1,GET,http://localhost:4000/sortie/show/16,1602070719,,200
ac805d,127.0.0.1,GET,http://localhost:4000/sortie/delete/16,1602070726,,302
04eff9,127.0.0.1,GET,http://localhost:4000/sortie/index/1,1602070726,,302
ab1262,127.0.0.1,GET,http://localhost:4000/site/index,1602070726,,200
607689,127.0.0.1,GET,http://localhost:4000/sortie/mine,1602070857,,200
c3ce82,127.0.0.1,GET,http://localhost:4000/site/index,1602070864,,200
9dd4c7,127.0.0.1,GET,http://localhost:4000/sortie/index/3,1602070866,,200
63a9a7,127.0.0.1,GET,http://localhost:4000/sortie/show/15,1602070869,,200
045c5a,127.0.0.1,GET,http://localhost:4000/sortie/show/15,1602070981,,200
119369,127.0.0.1,GET,http://localhost:4000/site/index,1602070995,,200
994d26,127.0.0.1,GET,http://localhost:4000/deconnexion,1602070998,,302
2fc00b,127.0.0.1,GET,http://localhost:4000/,1602070998,,200
0f99f3,127.0.0.1,GET,http://localhost:4000/connexion,1602071001,,200
2da1f8,127.0.0.1,POST,http://localhost:4000/connexion,1602071010,,302
541274,127.0.0.1,GET,http://localhost:4000/,1602071010,,200
1c410f,127.0.0.1,GET,http://localhost:4000/sortie/mine,1602071012,,200
db3f3b,127.0.0.1,GET,http://localhost:4000/site/index,1602071014,,200
4553a3,127.0.0.1,GET,http://localhost:4000/sortie/index/3,1602071016,,200
12b9f1,127.0.0.1,GET,http://localhost:4000/sortie/show/15,1602071021,,200
546beb,127.0.0.1,GET,http://localhost:4000/sortie/delete/15,1602071041,,302
45cef0,127.0.0.1,GET,http://localhost:4000/sortie/index/3,1602071041,,200
c8a524,127.0.0.1,GET,http://localhost:4000/site/index,1602071044,,200
87e135,127.0.0.1,GET,http://localhost:4000/,1602155921,,200
6fbadb,127.0.0.1,GET,http://localhost:4000/connexion,1602156039,e9b56b,500
e9b56b,127.0.0.1,GET,http://localhost:4000/connexion,1602156039,,500
54a349,127.0.0.1,GET,http://localhost:4000/connexion,1602156152,,200
3cd234,127.0.0.1,GET,http://localhost:4000/connexion,1602156180,84ed5b,500
84ed5b,127.0.0.1,POST,http://localhost:4000/connexion,1602156180,,500
ec320b,127.0.0.1,POST,http://localhost:4000/connexion,1602156217,,302
7c2ae8,127.0.0.1,GET,http://localhost:4000/,1602156218,,200
9ff91c,127.0.0.1,GET,http://localhost:4000/sortie/mine,1602156223,cefc82,405
cefc82,127.0.0.1,GET,http://localhost:4000/sortie/mine,1602156223,,405
0a8e15,127.0.0.1,GET,http://localhost:4000/,1602156320,,200
1e083e,127.0.0.1,GET,http://localhost:4000/sortie/mine,1602156323,cd6e83,405
cd6e83,127.0.0.1,GET,http://localhost:4000/sortie/mine,1602156323,,405
624c14,127.0.0.1,GET,http://localhost:4000/espece/index,1602156422,,200
86a4ff,127.0.0.1,GET,http://localhost:4000/sortie/mine,1602156426,9ed879,405
9ed879,127.0.0.1,GET,http://localhost:4000/sortie/mine,1602156426,,405
77daa4,127.0.0.1,GET,http://localhost:4000/sortie/mine,1602156750,,200
f5f372,127.0.0.1,GET,http://localhost:4000/sortie/show/15,1602156756,,200
ddfbc0,127.0.0.1,GET,http://localhost:4000/deconnexion,1602156770,,302
47d521,127.0.0.1,GET,http://localhost:4000/,1602156770,,200
764a3b,127.0.0.1,GET,http://localhost:4000/sortie/show/15,1602156775,,200
49a386,127.0.0.1,GET,http://localhost:4000/sortie/delete/15,1602156790,,302
b9d25b,127.0.0.1,GET,http://localhost:4000/sortie/index/3,1602156790,,200
673eeb,127.0.0.1,GET,http://localhost:4000/sortie/show/15,1602156859,525311,500
525311,127.0.0.1,GET,http://localhost:4000/sortie/show/15,1602156859,,500
e3e321,127.0.0.1,GET,http://localhost:4000/,1606687139,,200
b3e64a,127.0.0.1,GET,http://localhost:4000/connexion,1606687163,,200
cd0142,127.0.0.1,POST,http://localhost:4000/connexion,1606687182,,302
a1abdf,127.0.0.1,GET,http://localhost:4000/,1606687182,,200
ad735a,127.0.0.1,GET,http://localhost:4000/blog,1606687188,,200
4abcfc,127.0.0.1,GET,http://localhost:4000/site/index,1606687197,,200
c59bd1,127.0.0.1,GET,http://localhost:4000/sortie/index/3,1606687201,,200
fba491,127.0.0.1,GET,http://localhost:4000/espece/index,1606687203,,200
e682dd,127.0.0.1,GET,http://localhost:4000/espece/show/2,1606687210,,200
7d8355,127.0.0.1,GET,http://localhost:3000/,1606726440,,200
7104cf,127.0.0.1,GET,http://localhost:3000/espece/index,1606726444,,200
746625,127.0.0.1,GET,http://localhost:4000/,1611007586,,200
489380,127.0.0.1,GET,http://localhost:4000/connexion,1611007590,,200
f82181,127.0.0.1,GET,http://localhost:4000/inscription,1611007598,,200
